"info.status","info.time","info.puid","info.formatname","info.signaturename","info.filesize","info.filename","info.mimetype","info.matchtype"
OK,9,fmt/1106,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1107,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1108,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1109,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1110,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1111,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1112,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1113,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1114,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1115,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1116,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1117,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1118,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/1149,"Markdown","External",585,"README.md","text/markdown","extension"
OK,9,x-fmt/111,"Plain Text File","External",19,"requirements/local.txt","text/plain","extension"
OK,9,fmt/1085,"TRIM Context Reference File","External",19,"requirements/local.txt","None","extension"
OK,9,fmt/938,"Python Script File","External",3167,"sqlitefid.py","None","extension"
OK,9,fido-fmt/python,"Python script file","External",3167,"sqlitefid.py","None","extension"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",3969,"sqlitefid.pyc","None","signature"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",165,"sqlitefid_tests/__init__.pyc","None","signature"
OK,13,fmt/938,"Python Script File","External",0,"tests/__init__.py","None","extension"
OK,13,fido-fmt/python,"Python script file","External",0,"tests/__init__.py","None","extension"
OK,9,fmt/939,"Python Compiled File","PYC 2.7",165,"tests/__init__.pyc","None","signature"
OK,11,fmt/938,"Python Script File","External",1028,"tests/test_sf_to_sqlite.py","None","extension"
OK,11,fido-fmt/python,"Python script file","External",1028,"tests/test_sf_to_sqlite.py","None","extension"
OK,10,x-fmt/421,"Text Configuration file","External",735,"tox.ini","None","extension"
